"","areaCd","unitySignguCd","spctrCd","preferCnttgClscd","holdQy"
"2030","06","06000002","S06401","02","0"
"2031","06","06000002","S06401","03","0"
"2032","06","06000002","S06401","04","0"
"2033","07","07000001","S65301","01","0"
"2034","07","07000005","S39701","17","0"
"2035","07","07000005","S39701","16","0"
"2036","07","07000005","S39701","15","0"
"2037","07","07000005","S39701","14","0"
"2038","07","07000005","S39701","13","99"
"2039","07","07000005","S39701","12","0"
"2040","07","07000005","S39701","11","0"
"2041","07","07000005","S39701","10","0"
"2042","07","07000005","S39701","09","0"
"2043","07","07000005","S39701","08","0"
"2044","07","07000005","S39701","07","0"
"2045","07","07000005","S39701","06","0"
"2046","07","07000005","S39701","05","0"
"2047","07","07000005","S39701","04","0"
"2048","07","07000005","S39701","03","0"
"2049","07","07000005","S39701","02","0"
"2050","07","07000005","S39701","01","0"
"2051","07","07000005","S65801","16","0"
"2052","07","07000005","S65801","14","0"
"2053","07","07000005","S65801","13","0"
"2054","07","07000005","S65801","12","0"
"2055","07","07000005","S65801","11","0"
"2056","07","07000005","S65801","10","0"
"2057","07","07000005","S65801","09","0"
"2058","07","07000005","S65801","07","0"
"2059","07","07000005","S65801","05","0"
"2060","07","07000005","S65801","04","0"
"2061","07","07000005","S65801","03","0"
"2062","07","07000005","S65801","01","0"
"2063","07","07000004","S44101","17","0"
"2064","07","07000004","S44101","16","0"
"2065","07","07000004","S44101","15","0"
"2066","07","07000004","S44101","14","0"
"2067","07","07000004","S44101","13","0"
"2068","07","07000004","S44101","12","210"
"2069","07","07000004","S44101","11","0"
"2070","07","07000004","S44101","10","312"
"2071","07","07000004","S44101","09","13"
"2072","07","07000004","S44101","08","89"
"2073","07","07000004","S44101","07","150"
"2074","07","07000004","S44101","06","37"
"2075","07","07000004","S44101","05","0"
"2076","07","07000004","S44101","04","0"
"2077","07","07000004","S44101","03","0"
"2078","07","07000004","S44101","02","325"
"2079","07","07000004","S44101","01","0"
"2080","07","07000004","S43901","17","386"
"2081","07","07000004","S43901","16","514"
"2082","07","07000004","S43901","15","351"
"2083","07","07000004","S43901","14","0"
"2084","07","07000004","S43901","13","1"
"2085","07","07000004","S43901","12","40"
"2086","07","07000004","S43901","11","0"
"2087","07","07000004","S43901","10","208"
"2088","07","07000004","S43901","09","48"
"2089","07","07000004","S43901","08","42"
"2090","07","07000004","S43901","07","0"
"2091","07","07000004","S43901","06","186"
"2092","07","07000004","S43901","05","0"
"2093","07","07000004","S43901","04","0"
"2094","07","07000004","S43901","03","0"
"2095","07","07000004","S43901","02","2609"
"2096","07","07000004","S43901","01","4872"
"2097","07","07000004","S59701","14","0"
"2098","07","07000004","S59701","13","0"
"2099","07","07000004","S59701","12","0"
"2100","07","07000004","S59701","10","0"
"2101","07","07000004","S59701","08","0"
"2102","07","07000004","S59701","07","0"
"2103","07","07000004","S59701","06","0"
"2104","07","07000004","S59701","05","0"
"2105","07","07000004","S59701","04","0"
"2106","07","07000004","S59701","03","0"
"2107","07","07000004","S34201","17","0"
"2108","07","07000004","S34201","15","0"
"2109","07","07000004","S34201","14","0"
"2110","07","07000004","S34201","13","0"
"2111","07","07000004","S34201","12","0"
"2112","07","07000004","S34201","11","0"
"2113","07","07000004","S34201","10","0"
"2114","07","07000004","S34201","09","0"
"2115","07","07000004","S34201","08","0"
"2116","07","07000004","S34201","07","0"
"2117","07","07000004","S34201","06","0"
"2118","07","07000004","S34201","05","0"
"2119","07","07000004","S34201","04","0"
"2120","07","07000004","S34201","03","0"
"2121","07","07000004","S34201","02","40"
"2122","07","07000004","S34201","01","0"
"2123","07","07000003","S51101","17","0"
"2124","07","07000003","S51101","16","0"
"2125","07","07000003","S51101","15","0"
"2126","07","07000003","S51101","14","396"
"2127","07","07000003","S51101","13","5"
"2128","07","07000003","S51101","12","83"
"2129","07","07000003","S51101","11","70"
"2130","07","07000003","S51101","10","0"
"2131","07","07000003","S51101","09","25"
"2132","07","07000003","S51101","08","0"
"2133","07","07000003","S51101","07","255"
"2134","07","07000003","S51101","06","102"
"2135","07","07000003","S51101","05","0"
"2136","07","07000003","S51101","04","0"
"2137","07","07000003","S51101","03","0"
"2138","07","07000003","S51101","02","100"
"2139","07","07000003","S51101","01","43"
"2140","07","07000003","S38801","17","0"
"2141","07","07000003","S38801","16","0"
"2142","07","07000003","S38801","15","0"
"2143","07","07000003","S38801","14","0"
"2144","07","07000003","S38801","13","6"
"2145","07","07000003","S38801","12","105"
"2146","07","07000003","S38801","11","0"
"2147","07","07000003","S38801","10","0"
"2148","07","07000003","S38801","09","0"
"2149","07","07000003","S38801","08","0"
"2150","07","07000003","S38801","07","120"
"2151","07","07000003","S38801","06","200"
"2152","07","07000003","S38801","05","0"
"2153","07","07000003","S38801","04","0"
"2154","07","07000003","S38801","03","0"
"2155","07","07000003","S38801","02","0"
"2156","07","07000003","S38801","01","0"
"2157","07","07000003","S65001","15","0"
"2158","07","07000003","S65001","14","0"
"2159","07","07000003","S65001","13","20"
"2160","07","07000003","S65001","12","5931"
"2161","07","07000003","S65001","11","0"
"2162","07","07000003","S65001","09","0"
"2163","07","07000003","S65001","08","0"
"2164","07","07000003","S65001","07","0"
"2165","07","07000003","S65001","06","0"
"2166","07","07000003","S65001","04","0"
"2167","07","07000003","S65001","03","0"
"2168","07","07000003","S65001","02","0"
"2169","07","07000003","S65001","01","0"
"2170","07","07000003","S07301","15","0"
"2171","07","07000003","S07301","14","0"
"2172","07","07000003","S07301","13","0"
"2173","07","07000003","S07301","12","0"
"2174","07","07000003","S07301","11","0"
"2175","07","07000003","S07301","10","0"
"2176","07","07000003","S07301","08","0"
"2177","07","07000003","S07301","07","0"
"2178","07","07000003","S07301","06","0"
"2179","07","07000003","S07301","05","0"
"2180","07","07000003","S07301","04","0"
"2181","07","07000003","S07301","03","0"
"2182","07","07000003","S07301","02","0"
"2183","07","07000003","S07301","01","0"
"2184","07","07000002","S70101","14","0"
"2185","07","07000002","S70101","13","5"
"2186","07","07000002","S70101","12","105"
"2187","07","07000002","S70101","11","9"
"2188","07","07000002","S70101","07","118"
"2189","07","07000002","S70101","06","53"
"2190","07","07000002","S70101","05","0"
"2191","07","07000002","S70101","02","64"
"2192","07","07000002","S70101","01","0"
"2193","07","07000002","S44001","17","0"
"2194","07","07000002","S44001","16","0"
"2195","07","07000002","S44001","15","0"
"2196","07","07000002","S44001","14","0"
"2197","07","07000002","S44001","13","59"
"2198","07","07000002","S44001","12","0"
"2199","07","07000002","S44001","11","0"
"2200","07","07000002","S44001","10","0"
"2201","07","07000002","S44001","09","0"
"2202","07","07000002","S44001","08","0"
"2203","07","07000002","S44001","07","0"
"2204","07","07000002","S44001","06","0"
"2205","07","07000002","S44001","05","10"
"2206","07","07000002","S44001","04","0"
"2207","07","07000002","S44001","03","0"
"2208","07","07000002","S44001","02","0"
"2209","07","07000002","S44001","01","38"
"2210","07","07000002","S69201","15","0"
"2211","07","07000002","S69201","12","0"
"2212","07","07000002","S69201","07","0"
"2213","07","07000002","S41501","13","0"
"2214","07","07000002","S41501","12","0"
"2215","07","07000002","S41501","11","0"
"2216","07","07000002","S41501","07","0"
"2217","07","07000002","S41501","06","0"
"2218","07","07000002","S41501","05","0"
"2219","07","07000002","S41501","04","0"
"2220","07","07000002","S41501","03","0"
"2221","07","07000002","S41501","02","0"
"2222","07","07000002","S41501","01","0"
"2223","07","07000002","S07001","17","0"
"2224","07","07000002","S07001","15","0"
"2225","07","07000002","S07001","14","0"
"2226","07","07000002","S07001","13","0"
"2227","07","07000002","S07001","12","0"
"2228","07","07000002","S07001","11","0"
"2229","07","07000002","S07001","10","0"
"2230","07","07000002","S07001","09","0"
"2231","07","07000002","S07001","08","0"
"2232","07","07000002","S07001","07","0"
"2233","07","07000002","S07001","06","0"
"2234","07","07000002","S07001","05","0"
"2235","07","07000002","S07001","04","0"
"2236","07","07000002","S07001","03","0"
"2237","07","07000002","S07001","02","0"
"2238","07","07000002","S07001","01","0"
"2239","07","07000001","S50601","17","0"
"2240","07","07000001","S50601","16","0"
"2241","07","07000001","S50601","15","0"
"2242","07","07000001","S50601","14","0"
"2243","07","07000001","S50601","13","0"
"2244","07","07000001","S50601","12","197"
"2245","07","07000001","S50601","11","0"
"2246","07","07000001","S50601","10","142"
"2247","07","07000001","S50601","09","0"
"2248","07","07000001","S50601","08","0"
"2249","07","07000001","S50601","07","107"
"2250","07","07000001","S50601","06","57"
"2251","07","07000001","S50601","05","27"
"2252","07","07000001","S50601","04","3"
"2253","07","07000001","S50601","03","63"
"2254","07","07000001","S50601","02","10"
"2255","07","07000001","S50601","01","80"
"2256","07","07000001","S38901","17","0"
"2257","07","07000001","S38901","16","0"
"2258","07","07000001","S38901","15","0"
"2259","07","07000001","S38901","14","0"
"2260","07","07000001","S38901","13","3"
"2261","07","07000001","S38901","12","0"
"2262","07","07000001","S38901","11","0"
"2263","07","07000001","S38901","10","0"
"2264","07","07000001","S38901","09","0"
"2265","07","07000001","S38901","08","0"
"2266","07","07000001","S38901","07","0"
"2267","07","07000001","S38901","06","0"
"2268","07","07000001","S38901","05","0"
"2269","07","07000001","S38901","04","0"
"2270","07","07000001","S38901","03","0"
"2271","07","07000001","S38901","02","138"
"2272","07","07000001","S38901","01","102"
"2273","07","07000001","S67101","14","0"
"2274","07","07000001","S67101","13","0"
"2275","07","07000001","S67101","12","0"
"2276","07","07000001","S67101","11","0"
"2277","07","07000001","S67101","08","0"
"2278","07","07000001","S67101","07","0"
"2279","07","07000001","S67101","06","0"
"2280","07","07000001","S67101","04","0"
"2281","07","07000001","S67101","01","0"
"2282","07","07000001","S65301","15","0"
"2283","07","07000001","S65301","13","0"
"2284","07","07000001","S65301","12","0"
"2285","07","07000001","S65301","11","0"
"2286","07","07000001","S65301","08","0"
"2287","07","07000001","S65301","07","0"
"2288","07","07000001","S65301","06","0"
"2289","07","07000001","S65301","03","0"
"2290","08","08000004","S08001","09","0"
"2291","08","08000004","S08001","08","0"
"2292","08","08000004","S08001","07","0"
"2293","08","08000004","S08001","06","0"
"2294","08","08000004","S08001","05","0"
"2295","08","08000004","S08001","04","0"
"2296","08","08000004","S08001","03","0"
"2297","08","08000004","S08001","02","0"
"2298","08","08000004","S08001","01","0"
"2299","08","08000003","S07901","17","0"
"2300","08","08000003","S07901","16","0"
"2301","08","08000003","S07901","14","0"
"2302","08","08000003","S07901","13","0"
"2303","08","08000003","S07901","12","60"
"2304","08","08000003","S07901","11","0"
"2305","08","08000003","S07901","10","0"
"2306","08","08000003","S07901","08","0"
"2307","08","08000003","S07901","07","0"
"2308","08","08000003","S07901","06","0"
"2309","08","08000003","S07901","05","0"
"2310","08","08000003","S07901","04","0"
"2311","08","08000003","S07901","03","0"
"2312","08","08000003","S07901","02","0"
"2313","08","08000003","S07901","01","0"
"2314","08","08000002","S30402","17","0"
"2315","08","08000002","S30402","16","27"
"2316","08","08000002","S30402","15","2"
"2317","08","08000002","S30402","14","0"
"2318","08","08000002","S30402","13","2"
"2319","08","08000002","S30402","12","350"
"2320","08","08000002","S30402","11","61"
"2321","08","08000002","S30402","10","52"
"2322","08","08000002","S30402","09","0"
"2323","08","08000002","S30402","08","49"
"2324","08","08000002","S30402","07","1"
"2325","08","08000002","S30402","06","14"
"2326","08","08000002","S30402","05","5"
"2327","08","08000002","S30402","04","0"
"2328","08","08000002","S30402","03","0"
"2329","08","08000002","S30402","02","0"
"2330","08","08000002","S30402","01","39"
"2331","08","08000002","S30401","16","0"
"2332","08","08000002","S30401","14","0"
"2333","08","08000002","S30401","13","0"
"2334","08","08000002","S30401","12","0"
"2335","08","08000002","S30401","10","0"
"2336","08","08000002","S30401","08","0"
"2337","08","08000002","S30401","07","0"
"2338","08","08000002","S30401","06","0"
"2339","08","08000002","S30401","05","0"
"2340","08","08000002","S30401","03","0"
"2341","08","08000002","S30401","02","0"
"2342","08","08000002","S30401","01","0"
"2343","08","08000002","S07801","15","0"
"2344","08","08000002","S07801","14","0"
"2345","08","08000002","S07801","13","0"
"2346","08","08000002","S07801","12","60"
"2347","08","08000002","S07801","11","0"
"2348","08","08000002","S07801","10","0"
"2349","08","08000002","S07801","09","0"
"2350","08","08000002","S07801","08","0"
"2351","08","08000002","S07801","07","0"
"2352","08","08000002","S07801","06","0"
"2353","08","08000002","S07801","05","0"
"2354","08","08000002","S07801","04","0"
"2355","08","08000002","S07801","03","0"
"2356","08","08000002","S07801","02","0"
"2357","08","08000002","S07801","01","0"
"2358","08","08000001","S36701","14","65"
"2359","08","08000001","S36701","13","33"
"2360","08","08000001","S36701","12","304"
"2361","08","08000001","S36701","11","29"
